problem,dim,beebo,maxbeebo,qucb,qei,thompson,krigingbeliever,gibbon,modifiedgibbon
ackley,2,0.972,0.982,0.996,0.991,1.000,0.969,0.889,0.965
levy,2,1.000,0.998,0.997,1.000,0.999,1.000,0.991,0.988
rastrigin,2,0.974,0.991,0.935,0.995,1.000,0.987,0.878,0.937
rosenbrock,2,0.980,0.975,0.984,0.985,0.987,0.997,0.699,0.905
styblinskitang,2,1.000,1.000,0.999,1.000,1.000,1.000,0.995,0.999
shekel,4,0.755,0.418,0.266,0.377,0.159,0.353,0.221,0.302
hartmann,6,0.978,0.967,0.895,0.992,0.807,0.988,0.870,0.906
cosine,8,0.644,0.929,0.716,0.801,1.000,0.984,0.880,0.918
ackley,10,0.828,0.543,0.520,0.802,1.000,0.766,0.402,0.563
levy,10,0.953,0.911,0.606,0.915,0.955,0.975,0.882,0.862
powell,10,0.899,0.931,0.256,0.924,0.910,0.972,0.746,0.817
rastrigin,10,0.598,0.606,0.299,0.441,1.000,0.411,0.367,0.295
rosenbrock,10,0.929,0.971,0.710,0.987,0.866,0.994,0.976,0.982
styblinskitang,10,0.242,0.217,0.072,0.689,0.442,0.808,0.027,0.266
ackley,20,0.789,0.390,0.566,0.739,1.000,0.759,0.250,0.344
levy,20,0.896,0.911,0.786,0.937,0.979,0.949,0.903,0.693
powell,20,0.840,0.908,0.819,0.913,0.964,0.964,0.893,0.867
rastrigin,20,0.518,0.491,0.401,0.467,1.000,0.495,0.405,0.459
rosenbrock,20,0.906,0.923,0.911,0.983,0.939,0.995,0.966,0.977
styblinskitang,20,0.305,0.279,0.029,0.607,0.266,0.621,0.094,0.315
ackley,50,0.842,0.457,0.732,0.722,1.000,0.565,0.291,0.119
levy,50,0.943,0.867,0.933,0.952,0.987,0.956,0.867,0.905
powell,50,0.959,0.929,0.978,0.962,0.985,0.941,0.953,0.931
rastrigin,50,0.453,0.445,0.501,0.470,1.000,0.376,0.442,0.331
rosenbrock,50,0.988,0.968,0.987,0.978,0.979,0.988,0.982,0.981
styblinskitang,50,0.417,0.332,0.416,0.702,0.254,0.713,0.224,0.529
ackley,100,0.864,0.707,0.848,0.730,0.007,0.284,0.399,0.341
embeddedhartmann,100,0.916,0.914,0.921,0.902,0.554,0.947,0.708,0.715
levy,100,0.943,0.946,0.965,0.954,0.310,0.916,0.868,0.865
powell,100,0.987,0.981,0.984,0.965,0.406,0.964,0.695,0.600
rastrigin,100,0.467,0.469,0.443,0.481,0.238,0.626,0.232,0.297
rosenbrock,100,0.975,0.975,0.983,0.975,0.270,0.941,0.989,0.933
styblinskitang,100,0.396,0.309,0.289,0.559,0.198,0.619,0.223,0.221
